@relation 'earthquate-weka.filters.unsupervised.attribute.Remove-R1,3,9-weka.filters.unsupervised.attribute.Add-TNOM-NFaultLine-L0,1,2-Clast-W1.0'

@attribute EventDate date yyyy-MM-dd_HH:mm:ss
@attribute EpicenterLon numeric
@attribute EpicenterLat numeric
@attribute Type {MW,ML,MS,MD,MB}
@attribute Magnitude numeric
@attribute Depth numeric
@attribute FaultLine {0,1,2}

@data
2021-07-22_23:12:00,26.0276,38.9575,MW,3.6,6.49,0
2021-07-23_14:36:00,26.0453,38.9366,MW,3.9,7.02,0
2021-07-27_10:02:00,26.112,38.917,MW,4.2,16.1,0
2021-07-28_11:23:00,27.1705,36.4246,MW,3.5,7.01,0
2021-07-28_12:27:00,40.292,39.252,MW,4.3,12,1
2021-07-29_16:16:00,41.657,39.0916,MW,3.6,21.86,1
2021-07-31_19:57:00,27.0848,36.3475,MW,4.5,6.74,0
2021-08-01_04:31:00,27.0805,36.3843,MW,5.5,10.86,0
2021-08-01_05:12:00,27.1611,36.2973,MW,4.2,7.26,0
2021-08-01_09:14:00,27.1803,36.4776,MW,4.4,21.83,0
2021-08-01_16:03:00,27.1075,36.3983,MW,3.6,6.97,0
2021-08-01_16:04:00,27.1353,36.4111,MW,4.2,8.32,0
2021-08-01_21:38:00,27.1506,36.4276,MW,3.9,18.3,0
2021-08-02_14:23:00,27.1301,36.3371,MW,4,6.34,0
2021-08-02_22:11:00,27.0751,36.3648,MW,3.8,13.42,0
2021-08-02_23:56:00,27.0735,36.3466,MW,4.1,3.19,0
2021-08-03_12:38:00,27.0148,36.267,ML,5,7.61,0
2021-08-03_17:40:00,27.115,36.3398,MW,4.1,7.6,0
2021-08-03_19:53:00,27.0936,36.323,MW,4.6,12.7,0
2021-08-03_22:50:00,27.1318,36.3363,MW,4.4,7.15,0
2021-08-03_23:49:00,27.0945,36.3048,ML,3.7,7.13,0
2021-08-04_06:00:00,27.088,36.3118,MW,4,7.04,0
2021-08-04_12:38:00,35.6471,38.9663,MW,4.1,6.46,1
2021-08-06_09:16:00,27.053,36.279,MW,4.2,16.7,0
2021-08-06_10:52:00,27.0163,36.2876,MW,4.2,5.15,0
2021-08-06_16:01:00,27.1586,36.4306,MW,4,17.6,0
2021-08-06_20:42:00,27.1853,36.4033,MW,4.4,22.03,0
2021-08-07_01:39:00,27.1661,36.3833,MW,4.9,16.37,0
2021-08-07_04:28:00,43.6438,41.1226,MW,3.7,22.15,1
2021-08-08_09:13:00,28.4645,36.2218,MW,3.6,6.71,0
2021-08-09_22:36:00,27.1973,37.8948,MW,3.8,11.35,0
2021-08-10_20:14:00,27.1011,36.3898,ML,3.5,7.25,0
2021-08-10_22:53:00,27.1585,36.4071,MW,3.9,23.01,0
2021-08-11_10:24:00,27.0991,36.3248,MW,4.2,4.03,0
2021-08-12_17:34:00,27.5631,36.0451,MW,3.6,7.03,0
2021-08-12_21:58:00,27.0618,36.3135,MW,4,9.09,0
2021-08-16_01:44:00,43.8193,41.1606,MW,4.6,7.51,1
2021-08-17_14:06:00,43.921,41.1501,ML,3.8,4.38,1
2021-08-19_11:06:00,27.0915,36.372,ML,3.9,7.56,0
2021-08-19_11:26:00,27.0988,36.3615,MW,4.6,15.02,0
2021-08-20_06:54:00,44.3035,38.6108,ML,3.5,8.75,1
2021-08-20_07:21:00,44.3428,38.5721,ML,3.7,5.3,1
2021-08-21_13:21:00,27.1393,36.4238,MW,4.2,5.25,0
2021-08-22_11:58:00,27.144,36.3973,MW,3.9,6.48,0
2021-08-23_20:11:00,36.0315,39.1371,MW,3.5,6.59,1
2021-08-23_22:47:00,25.9633,38.9181,MW,3.7,23.95,0
2021-08-26_20:52:00,38.758,38.3176,MW,3.7,11.18,1
2021-08-31_11:04:00,30.1641,39.0133,MW,5,12.07,0
2021-09-05_21:27:00,27.6348,36.0558,MW,4.1,7.45,0
2021-09-06_12:20:00,44.3831,37.4265,ML,3.9,7.59,1
2021-09-07_09:42:00,29.6373,37.7935,ML,3.9,15.22,0
2021-09-07_11:14:00,31.2448,35.9476,MW,4.5,26.02,0
2021-09-07_21:55:00,27.2381,36.5216,ML,3.8,9.94,0
2021-09-08_01:40:00,27.2085,36.5031,MW,4.5,5.79,0
2021-09-09_01:42:00,35.8683,36.2985,MW,3.9,19.44,1
2021-09-11_13:31:00,27.1556,36.363,MW,4.4,8.02,0
2021-09-12_21:40:00,26.9961,37.8226,MW,3.5,7,0
2021-09-15_19:50:00,44.178,38.4928,MW,3.5,9.82,1
2021-09-16_03:05:00,29.3118,37.8766,MW,3.9,6.99,0
2021-09-17_12:10:00,29.309,37.857,MW,3.7,18,0
2021-09-24_23:43:00,42.3111,36.7056,MW,4.3,17.24,1
2021-09-26_04:40:00,27.2391,36.5241,MW,4,11.87,0
2021-09-27_06:17:00,25.3501,35.3871,MW,5.7,9.62,0
2021-09-27_22:32:00,27.1753,36.4898,MW,3.7,7.03,0
2021-09-28_06:01:00,28.403,36.315,MW,3.9,40.3,0
2021-09-28_19:08:00,42.0091,38.97,MW,3.6,7,1
2021-09-29_16:19:00,26.559,37.0071,MW,3.6,21.55,0
2021-09-29_22:23:00,27.2291,36.5888,ML,4.1,7.05,0
2021-09-29_23:27:00,27.153,36.5086,MW,4.1,16.4,0
2021-09-30_13:20:00,35.01,40.4161,MW,3.7,13.91,1
2021-10-02_10:50:00,29.1565,36.378,MW,3.5,25.39,0
2021-10-03_07:15:00,30.3698,37.432,MW,4.2,11.74,0
2021-10-04_14:03:00,27.194,36.4371,MW,4.3,8.09,0
2021-10-05_07:54:00,27.1295,36.4458,MW,4.1,7.12,0
2021-10-12_09:24:00,26.1166,35.0756,MW,6.3,6.62,0
2021-10-17_14:12:00,26.1866,38.978,ML,3.5,7.15,0
2021-10-17_18:22:00,36.7453,36.9686,MW,3.5,7.84,1
2021-10-19_05:32:00,28.328,34.722,ML,6,36.1,0
2021-10-20_14:59:00,43.1348,38.6791,MW,3.8,7,1
2021-10-20_22:09:00,26.32,39.4258,MW,3.5,7,0
2021-10-24_17:04:00,43.9205,41.0933,MW,4.1,16.44,1
2021-10-27_13:43:00,33.009,34.824,MW,3.7,7.61,1
2021-10-27_21:38:00,31.6511,38.6068,MW,4,9.62,0
2021-10-28_16:12:00,35.9993,36.8336,MW,3.6,7.83,1
2021-11-08_17:43:00,32.1165,37.8618,MW,5.1,6.82,1
2021-11-08_23:38:00,32.1045,37.8853,MW,3.9,11.26,1
2021-11-11_07:17:00,35.0366,37.3771,MW,3.8,7.03,1
2021-11-12_09:19:00,38.7913,38.2458,MW,4.7,6.93,1
2021-11-12_14:26:00,33.068,34.824,MW,3.7,18.5,1
2021-11-15_16:45:00,40.7706,39.925,MW,3.5,21.08,1
2021-11-17_12:40:00,31.0316,40.844,MW,5,18.29,2
2021-11-17_18:35:00,31.0401,40.7946,MW,3.9,11.21,2
2021-11-19_12:40:00,41.868,39.8208,MW,5.1,5.18,1
2021-11-20_07:02:00,36.7538,40.624,MW,4,12.37,1
2021-11-20_10:08:00,43.2906,40.0955,MW,3.5,6.91,1
2021-11-21_20:35:00,31.3445,36.2558,MW,4,37.58,0
2021-11-22_08:31:00,41.8485,39.8161,MW,4.7,6.9,1
2021-11-27_03:59:00,43.6225,38.9881,MW,3.9,9.13,1
2021-11-27_19:20:00,43.1515,38.5828,MW,3.7,15.75,1
2021-11-28_19:13:00,43.1626,38.574,MW,3.6,16.7,1
2021-11-29_20:04:00,38.6808,38.1656,MW,3.5,7.85,1
2021-11-30_04:00:00,26.1403,37.7275,MW,5.1,3.97,0
2021-11-30_04:09:00,26.112,37.7336,MW,4.3,7.16,0
2021-12-05_21:46:00,43.4855,38.9065,MW,4.9,7.62,1
2021-12-17_09:28:00,34.2145,40.4748,MW,4.1,7.06,1
